id,BeatsPerMinute
524615,119.22102
524616,118.981125
524617,118.95826
524618,115.37165
524619,117.86424
524620,118.85339
524621,122.57734
524622,118.33547
524623,120.37127
524624,117.950294
524625,118.506165
524626,119.717354
524627,118.57374
524628,119.83655
524629,117.3271
524630,117.32951
524631,117.85738
524632,117.6298
524633,118.38349
524634,119.439316
524635,118.97525
524636,117.298515
524637,119.7218
524638,118.94914
524639,118.09019
524640,118.30124
524641,116.80235
524642,118.52482
524643,118.74672
524644,117.993614
524645,118.03526
524646,112.99247
524647,117.720375
524648,116.11283
524649,118.60664
524650,118.43689
524651,119.35345
524652,118.87874
524653,120.05522
524654,118.39452
524655,111.59099
524656,118.77749
524657,118.66334
524658,117.9903
524659,123.18737
524660,119.10613
524661,118.66538
524662,117.933624
524663,118.69568
524664,119.58584
524665,116.302
524666,118.75887
524667,118.90295
524668,120.979965
524669,120.092575
524670,120.05264
524671,115.31151
524672,118.711555
524673,118.47431
524674,117.85283
524675,119.45011
524676,118.85229
524677,119.28293
524678,119.32697
524679,124.323395
524680,119.76439
524681,118.64295
524682,116.901764
524683,120.09006
524684,118.04522
524685,118.35312
524686,120.01744
524687,125.3836
524688,118.516525
524689,118.31669
524690,119.75561
524691,117.020226
524692,118.57546
524693,118.59395
524694,118.14266
524695,119.02653
524696,118.079025
524697,117.12802
524698,121.36172
524699,118.72153
524700,115.53908
524701,118.568375
524702,119.94362
524703,118.708046
524704,119.217384
524705,118.02684
524706,118.67686
524707,118.65456
524708,115.47335
524709,117.825676
524710,119.165535
524711,119.35458
524712,119.52786
524713,119.504906
524714,119.984215
524715,119.170845
524716,118.941536
524717,120.31534
524718,116.297134
524719,120.165565
524720,118.84832
524721,119.580154
524722,117.03245
524723,118.290184
524724,118.08856
524725,117.81904
524726,118.0252
524727,118.874725
524728,118.73426
524729,117.49595
524730,118.70468
524731,119.382164
524732,119.070244
524733,120.314705
524734,118.71207
524735,118.27235
524736,118.719
524737,117.578804
524738,118.48189
524739,118.55237
524740,117.979126
524741,118.50423
524742,118.74499
524743,116.04869
524744,118.78711
524745,118.928406
524746,119.76603
524747,117.721306
524748,118.002945
524749,119.01737
524750,118.44
524751,118.20266
524752,119.638405
524753,118.9281
524754,121.22631
524755,118.76816
524756,117.66351
524757,118.10974
524758,116.61096
524759,118.66922
524760,118.26926
524761,118.30888
524762,118.575264
524763,118.44166
524764,118.16979
524765,116.1927
524766,118.31091
524767,117.89553
524768,116.44071
524769,119.108955
524770,118.367645
524771,117.62268
524772,122.587524
524773,116.025764
524774,118.80249
524775,118.14664
524776,119.707794
524777,118.96061
524778,118.77418
524779,118.10992
524780,118.655205
524781,118.67669
524782,118.928986
524783,119.19313
524784,113.39733
524785,118.59218
524786,121.13198
524787,120.04641
524788,118.549934
524789,120.46533
524790,120.04069
524791,119.411896
524792,118.04202
524793,119.79898
524794,116.63288
524795,118.24914
524796,118.65127
524797,119.47022
524798,118.51468
524799,118.56538
524800,119.098206
524801,118.85065
524802,118.530235
524803,117.026436
524804,115.16575
524805,119.47121
524806,118.153984
524807,120.753296
524808,118.69543
524809,117.144554
524810,119.96468
524811,115.98999
524812,119.251915
524813,118.13056
524814,121.98682
524815,117.587234
524816,119.36822
524817,118.66042
524818,122.86136
524819,117.8566
524820,118.74155
524821,116.93183
524822,117.98129
524823,119.526115
524824,119.29947
524825,118.81617
524826,118.06394
524827,119.08727
524828,119.99628
524829,118.752235
524830,117.78858
524831,119.92409
524832,119.11241
524833,118.83478
524834,119.53977
524835,117.17368
524836,117.55549
524837,125.62024
524838,119.20491
524839,119.948845
524840,118.9865
524841,119.044365
524842,118.7849
524843,118.64968
524844,119.63338
524845,117.23286
524846,118.57936
524847,119.751724
524848,120.58771
524849,118.718765
524850,118.93799
524851,117.9479
524852,116.83191
524853,120.75072
524854,118.55403
524855,118.87427
524856,119.14056
524857,120.03575
524858,119.46107
524859,118.314445
524860,117.452415
524861,120.20494
524862,119.80256
524863,120.629234
524864,117.148315
524865,118.16856
524866,119.66774
524867,119.182014
524868,116.59649
524869,117.50615
524870,118.79614
524871,119.455215
524872,118.28291
524873,119.225716
524874,117.7902
524875,118.95724
524876,118.74331
524877,115.405396
524878,116.62384
524879,118.484825
524880,118.286156
524881,118.02113
524882,119.223495
524883,120.75679
524884,121.3269
524885,116.18074
524886,122.88455
524887,121.907074
524888,118.58283
524889,118.86124
524890,117.628944
524891,118.72146
524892,118.66433
524893,118.91137
524894,116.92402
524895,116.06918
524896,117.3077
524897,119.38921
524898,119.50341
524899,119.46466
524900,120.1362
524901,118.7646
524902,119.25549
524903,119.00467
524904,121.57332
524905,117.755615
524906,115.83325
524907,118.95128
524908,119.123955
524909,121.885956
524910,117.32365
524911,119.37535
524912,117.83146
524913,119.17086
524914,119.10242
524915,118.13736
524916,117.62377
524917,117.29238
524918,118.06947
524919,115.720634
524920,120.88656
524921,119.19513
524922,123.25191
524923,118.945335
524924,119.014404
524925,117.48969
524926,119.00412
524927,119.02358
524928,118.26419
524929,117.93318
524930,119.80604
524931,117.54445
524932,119.93963
524933,118.102394
524934,118.41314
524935,117.27167
524936,113.84839
524937,118.39595
524938,119.72971
524939,119.48287
524940,119.254
524941,118.90257
524942,118.51853
524943,117.17285
524944,120.82283
524945,119.25363
524946,119.1117
524947,114.63383
524948,118.721146
524949,119.595604
524950,117.90237
524951,118.69068
524952,116.56962
524953,114.26025
524954,115.55404
524955,118.122284
524956,119.188156
524957,117.95153
524958,119.112206
524959,119.05493
524960,118.55546
524961,122.19589
524962,119.00193
524963,118.10842
524964,116.5757
524965,118.89905
524966,114.6128
524967,117.29093
524968,116.031235
524969,121.66286
524970,119.30811
524971,113.40693
524972,118.329124
524973,117.35816
524974,119.23063
524975,117.80733
524976,120.04889
524977,117.88435
524978,117.81271
524979,121.193306
524980,119.98731
524981,118.46348
524982,118.77574
524983,118.89019
524984,119.602715
524985,118.4604
524986,118.80518
524987,118.80177
524988,116.58158
524989,121.94038
524990,115.529564
524991,118.28106
524992,121.810394
524993,118.95887
524994,117.261734
524995,119.17684
524996,117.990425
524997,117.87376
524998,119.403404
524999,116.222885
525000,119.24729
525001,118.36956
525002,121.62789
525003,119.21595
525004,119.74969
525005,118.75953
525006,118.71126
525007,118.0884
525008,118.70766
525009,118.83247
525010,118.49704
525011,118.70046
525012,118.912315
525013,116.33073
525014,118.3182
525015,116.71544
525016,118.621445
525017,118.18055
525018,119.113846
525019,118.27949
525020,118.661896
525021,118.40887
525022,118.301575
525023,119.13253
525024,118.73459
525025,117.19509
525026,119.79079
525027,118.67804
525028,123.01243
525029,114.92653
525030,120.31068
525031,117.13651
525032,119.665344
525033,117.84845
525034,123.89648
525035,117.971924
525036,119.15704
525037,120.4737
525038,118.536194
525039,118.40431
525040,117.78819
525041,119.101234
525042,118.202354
525043,114.74955
525044,121.45681
525045,118.60923
525046,119.19499
525047,122.07629
525048,118.23237
525049,120.605125
525050,119.655594
525051,118.06299
525052,118.97235
525053,119.236
525054,118.97744
525055,123.835075
525056,116.09843
525057,116.15468
525058,119.27048
525059,120.259514
525060,118.65087
525061,118.958725
525062,119.389
525063,115.90865
525064,118.314354
525065,119.44462
525066,120.14438
525067,118.89014
525068,118.67098
525069,118.80121
525070,119.97472
525071,118.882935
525072,118.89123
525073,118.294655
525074,118.543434
525075,116.812325
525076,117.488396
525077,122.00996
525078,116.52973
525079,118.26045
525080,118.51988
525081,113.63295
525082,118.975464
525083,119.33797
525084,118.29385
525085,120.23429
525086,118.50574
525087,119.605225
525088,117.99097
525089,119.4047
525090,118.97789
525091,118.13904
525092,118.16363
525093,115.98424
525094,117.513596
525095,119.61914
525096,117.861565
525097,118.842155
525098,118.46606
525099,119.88392
525100,118.1756
525101,120.013275
525102,120.066246
525103,113.94469
525104,119.07352
525105,118.69445
525106,117.15322
525107,121.43605
525108,118.65138
525109,116.81462
525110,118.5478
525111,120.131294
525112,120.22685
525113,117.8715
525114,118.76326
525115,120.063385
525116,119.34398
525117,118.74501
525118,117.35177
525119,120.37399
525120,117.66446
525121,119.14056
525122,118.953804
525123,115.66032
525124,118.46552
525125,119.4283
525126,117.41167
525127,118.413925
525128,118.68878
525129,119.14948
525130,117.22512
525131,118.96646
525132,118.62414
525133,121.02716
525134,118.499596
525135,119.81376
525136,116.87907
525137,118.66662
525138,118.40116
525139,118.12214
525140,118.047516
525141,118.62792
525142,117.51553
525143,120.98722
525144,118.70171
525145,119.607994
525146,120.03491
525147,115.78232
525148,120.71941
525149,119.05302
525150,118.80722
525151,117.99848
525152,118.22758
525153,119.79404
525154,121.290184
525155,115.607124
525156,119.53151
525157,119.708595
525158,118.80014
525159,119.27704
525160,119.026474
525161,118.87653
525162,122.80392
525163,117.15827
525164,120.505165
525165,119.269646
525166,117.54821
525167,118.1923
525168,121.525925
525169,121.62428
525170,120.796776
525171,117.84244
525172,118.08614
525173,114.313156
525174,118.56552
525175,118.96501
525176,116.98419
525177,120.540886
525178,120.595985
525179,117.29201
525180,118.79921
525181,119.42597
525182,115.54162
525183,117.72412
525184,118.92574
525185,118.707855
525186,118.91354
525187,118.34404
525188,119.19633
525189,118.39733
525190,120.15787
525191,130.91528
525192,119.12129
525193,116.57322
525194,117.54899
525195,119.22848
525196,117.48502
525197,118.44115
525198,113.406815
525199,118.91397
525200,118.60004
525201,118.425285
525202,118.792816
525203,119.06733
525204,120.45623
525205,117.18116
525206,118.66661
525207,118.53994
525208,118.64702
525209,119.00362
525210,121.05525
525211,124.57189
525212,118.170456
525213,118.252014
525214,118.33181
525215,120.96386
525216,118.5766
525217,117.20291
525218,113.18412
525219,116.79502
525220,119.30501
525221,119.15304
525222,120.79674
525223,118.73025
525224,118.05636
525225,118.32909
525226,118.89886
525227,118.03755
525228,117.0662
525229,119.14869
525230,119.12347
525231,118.18308
525232,119.573074
525233,123.36296
525234,122.4624
525235,118.33509
525236,116.266266
525237,117.94733
525238,122.87567
525239,118.88148
525240,117.2074
525241,118.89175
525242,122.15053
525243,117.64874
525244,119.60043
525245,119.188896
525246,118.150764
525247,119.854836
525248,118.90267
525249,119.12965
525250,118.97371
525251,118.81637
525252,116.81168
525253,119.3805
525254,118.80129
525255,116.29939
525256,118.88149
525257,113.58548
525258,119.12139
525259,117.70651
525260,117.27471
525261,120.166374
525262,119.099625
525263,117.97833
525264,118.91253
525265,117.74087
525266,118.90195
525267,119.6528
525268,118.723
525269,118.312584
525270,121.54523
525271,120.37315
525272,118.01412
525273,119.33777
525274,120.15186
525275,117.336044
525276,120.812126
525277,118.57631
525278,118.79989
525279,120.56308
525280,117.62931
525281,118.61615
525282,118.50842
525283,118.642586
525284,118.072296
525285,116.16944
525286,117.687195
525287,114.42131
525288,120.646454
525289,118.328026
525290,121.19837
525291,118.9252
525292,117.58107
525293,117.13745
525294,118.45735
525295,119.40772
525296,120.74963
525297,118.02482
525298,117.10946
525299,117.738594
525300,121.70262
525301,120.59309
525302,118.84025
525303,118.51913
525304,120.39493
525305,118.09737
525306,118.27802
525307,118.70733
525308,119.419716
525309,118.849106
525310,115.88837
525311,117.92134
525312,120.95991
525313,118.5421
525314,117.07306
525315,119.68727
525316,117.341255
525317,123.6201
525318,119.21474
525319,117.95134
525320,118.91291
525321,119.258934
525322,116.42491
525323,120.17376
525324,117.6294
525325,119.651
525326,119.22574
525327,118.48752
525328,119.67038
525329,118.23723
525330,120.86831
525331,119.09541
525332,118.55407
525333,119.68563
525334,119.91051
525335,120.1926
525336,118.64139
525337,118.786194
525338,118.118614
525339,117.038155
525340,119.24891
525341,115.02639
525342,113.544174
525343,117.7345
525344,117.65336
525345,117.674965
525346,119.39012
525347,118.80321
525348,117.64717
525349,118.013115
525350,116.88127
525351,117.686676
525352,120.17004
525353,118.16761
525354,119.41486
525355,118.513985
525356,118.217354
525357,119.32672
525358,117.37108
525359,119.12242
525360,119.08992
525361,118.12495
525362,119.62237
525363,117.64766
525364,117.2094
525365,121.51584
525366,119.61231
525367,118.239555
525368,118.16065
525369,118.74725
525370,118.06386
525371,117.02395
525372,119.401886
525373,119.22627
525374,118.66289
525375,118.202484
525376,115.32232
525377,118.617584
525378,119.31883
525379,118.441414
525380,119.58973
525381,117.33949
525382,118.924225
525383,117.27806
525384,119.08148
525385,122.061035
525386,117.023415
525387,118.82112
525388,117.84058
525389,118.3862
525390,119.095985
525391,119.46433
525392,118.51898
525393,118.25127
525394,118.40086
525395,120.01227
525396,118.653885
525397,119.368744
525398,124.76206
525399,118.48677
525400,117.69809
525401,119.605774
525402,119.33101
525403,118.662994
525404,118.33082
525405,119.6866
525406,117.79206
525407,120.720375
525408,118.95892
525409,119.045685
525410,117.86357
525411,118.51718
525412,118.943596
525413,118.65242
525414,119.49151
525415,118.66865
525416,116.88357
525417,119.08228
525418,117.045746
525419,118.93847
525420,117.48547
525421,116.88639
525422,118.68259
525423,118.16617
525424,116.37628
525425,116.744644
525426,119.33811
525427,116.83984
525428,119.68397
525429,117.26408
525430,119.41288
525431,117.68383
525432,118.52897
525433,118.906
525434,116.27619
525435,123.36074
525436,117.3697
525437,118.661194
525438,119.068344
525439,115.16706
525440,120.75003
525441,117.76844
525442,117.63069
525443,115.1578
525444,118.44503
525445,119.92272
525446,120.55331
525447,118.22037
525448,120.23248
525449,118.72089
525450,114.83094
525451,118.44787
525452,118.69064
525453,121.29249
525454,117.57273
525455,118.341675
525456,116.96345
525457,119.81614
525458,119.271164
525459,117.39861
525460,118.4703
525461,120.86336
525462,118.52814
525463,123.22895
525464,119.23083
525465,119.44578
525466,113.28898
525467,118.930984
525468,119.41259
525469,121.23746
525470,118.93606
525471,118.0291
525472,118.797424
525473,115.168465
525474,116.824554
525475,119.05953
525476,121.25097
525477,119.5496
525478,118.17611
525479,119.80439
525480,120.94343
525481,118.459206
525482,120.54004
525483,118.64609
525484,118.16153
525485,117.65917
525486,119.4951
525487,120.33831
525488,118.050644
525489,118.61272
525490,118.88811
525491,118.97016
525492,119.62891
525493,120.19084
525494,118.225204
525495,117.49672
525496,120.00518
525497,117.4213
525498,115.90388
525499,119.38043
525500,121.10303
525501,117.977066
525502,118.470116
525503,118.88236
525504,119.06222
525505,117.89297
525506,119.34464
525507,118.67376
525508,119.34105
525509,118.0285
525510,119.26114
525511,119.49952
525512,117.66521
525513,121.443596
525514,114.674904
525515,117.68489
525516,122.22062
525517,119.75304
525518,119.21983
525519,120.11095
525520,117.761444
525521,114.55461
525522,116.71326
525523,118.41187
525524,118.05371
525525,117.273506
525526,117.494286
525527,119.56239
525528,119.43837
525529,121.97352
525530,116.65834
525531,118.82187
525532,114.84366
525533,118.41777
525534,116.64763
525535,116.09281
525536,121.50443
525537,119.389786
525538,119.343094
525539,119.02896
525540,117.46089
525541,118.52117
525542,117.96475
525543,119.41569
525544,123.4858
525545,118.45381
525546,119.23826
525547,120.225266
525548,119.64484
525549,118.05375
525550,118.34757
525551,117.691185
525552,119.01277
525553,116.73637
525554,120.95704
525555,118.349335
525556,118.66805
525557,118.87484
525558,119.04661
525559,118.21162
525560,116.48412
525561,117.34899
525562,116.01981
525563,114.745926
525564,118.99614
525565,117.370476
525566,118.631584
525567,118.07106
525568,118.695816
525569,118.408295
525570,118.94493
525571,119.86801
525572,120.33218
525573,118.76185
525574,117.38051
525575,119.05389
525576,117.85303
525577,119.02961
525578,118.00037
525579,117.573364
525580,118.05693
525581,119.018486
525582,120.926544
525583,119.38138
525584,116.553635
525585,118.37048
525586,116.73365
525587,117.833626
525588,118.915
525589,121.89212
525590,118.3235
525591,118.881424
525592,121.70228
525593,119.98893
525594,119.96237
525595,120.625916
525596,118.61309
525597,119.82204
525598,118.282845
525599,115.59529
525600,118.66817
525601,118.090256
525602,115.937416
525603,119.092896
525604,121.33026
525605,117.35242
525606,118.11812
525607,116.22739
525608,118.47307
525609,117.148026
525610,118.87619
525611,118.21611
525612,120.5019
525613,118.91637
525614,119.76126
525615,119.17915
525616,119.55495
525617,118.881874
525618,119.42996
525619,118.45863
525620,119.18313
525621,119.27943
525622,123.00194
525623,118.43999
525624,118.46769
525625,118.632256
525626,118.74129
525627,118.68315
525628,121.28821
525629,118.08529
525630,117.41198
525631,118.02488
525632,119.25135
525633,118.81985
525634,115.77651
525635,116.25976
525636,121.6253
525637,118.66057
525638,118.412415
525639,119.4103
525640,120.757835
525641,118.43308
525642,117.63566
525643,118.00388
525644,114.727455
525645,118.67122
525646,118.743614
525647,117.123505
525648,118.18973
525649,118.50527
525650,115.673515
525651,118.541176
525652,118.907364
525653,117.57554
525654,120.59209
525655,115.26471
525656,118.60319
525657,121.31842
525658,119.30938
525659,117.70599
525660,118.74351
525661,119.182495
525662,117.58074
525663,119.69153
525664,124.183914
525665,118.385666
525666,116.879524
525667,120.86172
525668,118.60286
525669,118.73621
525670,117.27129
525671,117.14464
525672,119.13844
525673,120.47707
525674,116.28413
525675,117.670296
525676,115.6011
525677,118.59423
525678,119.576035
525679,119.07335
525680,119.72181
525681,119.10231
525682,118.21392
525683,120.40023
525684,117.57999
525685,117.624
525686,118.55222
525687,117.99366
525688,117.92425
525689,117.70372
525690,119.15989
525691,117.87348
525692,117.583206
525693,119.771225
525694,119.63906
525695,120.0162
525696,117.959
525697,117.99159
525698,118.04888
525699,116.43738
525700,120.12236
525701,118.40286
525702,117.98991
525703,122.91086
525704,114.106895
525705,110.22998
525706,119.179924
525707,117.8603
525708,118.85568
525709,120.69292
525710,121.05309
525711,119.973045
525712,120.09296
525713,117.34898
525714,118.5174
525715,118.23623
525716,119.75739
525717,118.60335
525718,119.90497
525719,118.09845
525720,118.8438
525721,123.60827
525722,118.73984
525723,119.01061
525724,118.905
525725,119.627846
525726,118.7495
525727,121.704
525728,118.31484
525729,119.44411
525730,119.02229
525731,119.93453
525732,117.229324
525733,118.096664
525734,116.70983
525735,118.13277
525736,117.77054
525737,116.60491
525738,118.08675
525739,118.505745
525740,118.24089
525741,121.41803
525742,119.95178
525743,118.92975
525744,118.25338
525745,119.28668
525746,116.01931
525747,120.53207
525748,118.81275
525749,117.8298
525750,118.27747
525751,119.99044
525752,120.54486
525753,118.990456
525754,114.41981
525755,118.08883
525756,120.85432
525757,119.63022
525758,117.808
525759,118.51203
525760,121.215034
525761,119.17999
525762,118.66262
525763,117.223755
525764,122.16763
525765,119.130356
525766,118.25516
525767,118.08904
525768,115.86589
525769,119.037544
525770,118.94499
525771,117.132904
525772,118.610146
525773,120.09685
525774,117.76393
525775,118.56742
525776,118.98697
525777,118.32795
525778,119.31907
525779,113.4925
525780,118.96026
525781,117.64929
525782,118.492325
525783,118.82027
525784,118.33664
525785,118.53099
525786,118.7299
525787,121.20546
525788,120.5925
525789,117.1257
525790,118.60037
525791,119.38505
525792,117.27799
525793,122.43474
525794,115.468
525795,117.38943
525796,119.229965
525797,118.42251
525798,118.29227
525799,119.08625
525800,118.02109
525801,117.747505
525802,116.8521
525803,115.97523
525804,119.78255
525805,117.346985
525806,120.341095
525807,117.36089
525808,117.81935
525809,117.77584
525810,117.76389
525811,118.82794
525812,118.21333
525813,119.3487
525814,121.95598
525815,116.877426
525816,119.17736
525817,121.501
525818,118.14812
525819,120.59215
525820,118.948425
525821,119.842285
525822,118.02671
525823,119.439224
525824,116.34933
525825,117.14758
525826,119.31546
525827,121.66757
525828,117.26342
525829,118.53366
525830,117.32104
525831,117.65773
525832,119.12125
525833,121.235374
525834,116.91832
525835,118.05946
525836,118.68185
525837,114.871414
525838,118.3063
525839,118.01528
525840,117.08242
525841,116.96996
525842,119.49848
525843,120.4675
525844,118.55681
525845,119.12252
525846,118.822296
525847,118.63224
525848,119.699196
525849,118.83491
525850,117.33392
525851,118.80985
525852,118.90205
525853,119.2399
525854,115.95608
525855,117.79871
525856,118.74239
525857,117.353096
525858,117.280945
525859,118.801476
525860,118.21893
525861,119.032326
525862,118.26728
525863,118.54775
525864,119.57559
525865,116.34997
525866,117.19704
525867,116.66984
525868,117.7474
525869,119.315155
525870,119.465225
525871,119.89194
525872,118.98489
525873,118.69348
525874,117.68956
525875,118.77262
525876,118.14182
525877,119.66716
525878,121.13567
525879,118.19157
525880,117.309715
525881,119.005104
525882,118.42323
525883,118.298645
525884,117.62319
525885,118.18873
525886,117.98541
525887,118.84794
525888,119.09131
525889,116.929855
525890,117.41558
525891,119.76455
525892,118.64269
525893,118.583824
525894,117.75573
525895,119.86689
525896,120.13332
525897,117.9307
525898,120.21454
525899,119.40791
525900,118.88163
525901,118.1137
525902,118.62515
525903,118.79904
525904,117.46433
525905,120.62002
525906,118.28293
525907,112.75979
525908,118.992615
525909,122.12062
525910,119.67833
525911,118.94185
525912,118.57053
